match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,home_expected_score,away_expected_score,elo_diff,home_elo,away_elo,elo_home_prob,elo_draw_prob,elo_away_prob,final_home_prob,final_draw_prob,final_away_prob
E0_2324_241,2024-02-17,Newcastle,Bournemouth,2-2,D,2.2497892848266696,2.209537510488745,0.4096942898058804,0.1953211131748396,0.3949845970192798,1.3446232576930848,1.203083967409602,0.5652140818268315,0.8831470028544243,0.9933333333333332,0.9266666666666666,1.025914605997375,0.974085394002625,2-2,0.0715508039259268,2-1,0.0647654122967117,1-2,0.0636066714411783,1-1,0.0575746473089825,3-2,0.0536580773310947,0.634385166391707,0.365614833608293,20.731684797900016,1505.5648153527015,1484.8331305548015,0.47799374078142565,0.246524404881365,0.27548185433720923,0.43701407019609856,0.2158024298574498,0.34718349994645165
F1_2324_192,2024-02-18,Strasbourg,Lorient,1-3,A,2.1398666388271854,0.9727272636921848,0.6406818726900128,0.1980658140014661,0.1612523133085212,0.920005386842637,0.920005386842637,1.0093108604050565,0.6422887293486722,0.9666666666666668,0.9933333333333332,1.0658151607266129,0.9341848392733872,2-0,0.1018894016913459,2-1,0.0991105989064568,1-0,0.0952296744503566,1-1,0.092632500650393,3-0,0.0726765771764577,0.6758631301388353,0.3241368698611647,52.6521285812903,1486.5514742093733,1433.899345628083,0.5232693773831633,0.2257761164221613,0.2509545061946754,0.593716874567273,0.20914993496974418,0.1971331904629829
F1_2324_193,2024-02-18,Monaco,Toulouse,1-2,A,1.7651023965278383,0.6142926022526973,0.6522459228607573,0.2237705870646554,0.1239834900745873,1.0615446771261194,0.5661571611339304,0.8831470028544243,1.0093108604050565,1.0066666666666666,0.98,1.1497485843526294,0.8502514156473706,1-0,0.1634756263211032,2-0,0.1442756098966343,1-1,0.10042186789768,0-0,0.0926153783727668,2-1,0.0886274398449985,0.7542394904769943,0.2457605095230056,119.79886748210356,1558.6184134818486,1438.819545999745,0.6168692968531007,0.1821307361366327,0.20099996701026668,0.6380952724576947,0.2071146466934463,0.15479008084885904
SP1_2324_247,2024-02-18,Mallorca,Sociedad,1-2,A,0.3579467467205718,0.4750477118805098,0.2024879279811525,0.5118730006212937,0.2856390713975538,0.5661571611339304,0.5,1.2845774586973444,2.0,0.9666666666666668,0.9666666666666668,0.9021248890780444,1.0978751109219556,0-0,0.4347455088624719,0-1,0.2065248592354452,1-0,0.1556157405487013,1-1,0.0739249014802516,0-2,0.0490545809131213,0.4952509333614238,0.5047490666385762,-78.30008873756447,1452.1214319991077,1530.4215207366722,0.3916915155066683,0.20910494232058313,0.3992035421727486,0.2781693629913588,0.3907657773010095,0.3310648597076317
I1_2324_245,2024-02-18,Frosinone,Roma,0-3,A,0.9934006216890632,2.524470661386513,0.128238701923621,0.1661423935989924,0.7056189044773866,0.8492357417008956,1.0615446771261194,0.5652140818268315,1.0093108604050565,0.9533333333333334,1.02,0.8540992277649962,1.1459007722350036,0-2,0.0946342792896819,1-2,0.0940097518794664,0-3,0.0796338205427531,1-3,0.0791082868346462,0-1,0.0749735623686797,0.4402461376159424,0.5597538623840577,-116.72061778800298,1418.0783792636028,1534.7989970516055,0.3591829125906521,0.18413159843779806,0.4566854889715499,0.22061638619043344,0.17333807553451466,0.6060455382750519
SP1_2324_245,2024-02-18,Vallecano,Real Madrid,1-1,D,0.2483125,2.369892885676308,0.0269615187392049,0.1226927803080212,0.8503457009527736,0.5,1.4861625479765674,1.0093108604050565,2.0,0.9133333333333332,1.0733333333333333,0.75,1.3039318500595138,0-2,0.2049738743717139,0-1,0.1729815517068987,0-3,0.161922042207678,0-4,0.0959344739655387,0-0,0.0729912954093426,0.2752946480665568,0.7247053519334432,-243.14548004761104,1436.3210218848108,1679.4665019324218,0.22574161141457658,0.18,0.5942583885854235,0.10647355580935361,0.14561566818481272,0.7479107760058337
I1_2324_246,2024-02-18,Monza,Milan,4-2,H,0.4955182748590193,2.3238930392941097,0.0625873675978744,0.1509154424891322,0.7864971899129931,0.5,1.62770183826005,1.0093108604050565,1.1775293371392324,0.9666666666666668,1.0733333333333333,0.832562148492438,1.167437851507562,0-2,0.1611562117304482,0-1,0.1386950337261649,0-3,0.1248365995597987,1-2,0.0798558480194865,0-4,0.0725267261915406,0.4159685696401319,0.5840314303598682,-133.95028120604957,1478.9302247414196,1612.8805059474691,0.34109422710490817,0.18,0.4789057728950919,0.17399011140068793,0.16254926549347934,0.6634606231058328
F1_2324_194,2024-02-18,Montpellier,Metz,3-0,H,0.747434429419266,0.5859098418714274,0.3532184532620505,0.3923001628481449,0.2544813838898043,0.5,0.6369268062756718,1.0869501573592917,0.942023469711386,0.9266666666666666,0.9133333333333332,1.0480289376084648,0.9519710623915352,0-0,0.2635942854635151,1-0,0.1970194443536016,0-1,0.15444248611414,1-1,0.1154356314868152,2-0,0.0736295579874675,0.6576673061533451,0.3423326938466549,38.42315008677178,1443.236592641554,1404.813442554782,0.5030990788009457,0.23502495244359836,0.26187596875545593,0.4131707034776087,0.32939007868632636,0.257439217836065
E0_2324_246,2024-02-18,Luton,Man United,1-2,A,1.9642347533930429,2.598168465554663,0.293925232849048,0.1857022998908234,0.5203724672601288,1.4861625479765674,1.203083967409602,0.6422887293486722,0.8831470028544243,0.9666666666666668,1.0333333333333334,0.8327513244814964,1.1672486755185036,1-2,0.0693114757976022,2-2,0.0680720047853055,1-3,0.0600276302394618,2-3,0.058954178740089,1-1,0.0533541044135531,0.4161802303271248,0.5838197696728751,-133.79894041480293,1425.7549983906908,1559.5539388054938,0.34126778886824244,0.18,0.4787322111317577,0.31286225525672573,0.18342137993449403,0.5037163648087803
F1_2324_196,2024-02-18,Reims,Lens,1-1,D,0.4640065511583774,1.6322603793396149,0.1012138473972088,0.2352020847794425,0.6635840678233488,0.707696451417413,1.0615446771261194,0.8311971791571052,2.0,0.9933333333333332,1.02,0.9104247978753196,1.0895752021246805,0-1,0.2006389289159968,0-2,0.1637474871113594,0-0,0.1229209086096741,1-1,0.0930977774344225,0-3,0.0890928451427654,0.5048062656345845,0.4951937343654154,-71.66016169974432,1488.6338046985295,1560.293966398274,0.39707006067416456,0.2134208948951662,0.38950904443066925,0.2195563327079911,0.226489608825732,0.553954058466277
F1_2324_197,2024-02-18,Brest,Marseille,1-0,H,1.5199881030358662,0.6067302651154893,0.595473538947519,0.2572942571688045,0.1472322038836763,1.3446232576930848,1.203083967409602,2.0,1.4130352045670789,1.02,0.9533333333333334,1.0800015478141003,0.9199984521858996,1-0,0.1812305782310866,2-0,0.1377341614087812,0-0,0.1192315767926837,1-1,0.1099580767771806,2-1,0.0835674842670094,0.6900077319293734,0.3099922680706266,64.00123825128026,1568.0504969988076,1504.0492587475271,0.5393105986379205,0.21839919513666786,0.24229020622541156,0.5730083628236797,0.24173623235594988,0.18525540482037042
D1_2324_196,2024-02-18,Freiburg,Ein Frankfurt,3-3,D,1.092181508717927,1.291815893699784,0.3135378691622433,0.2759806219011217,0.4104815089366349,0.8492357417008956,0.9907750319843782,0.942023469711386,1.0093108604050565,0.9533333333333334,1.0066666666666666,0.9390283867440226,1.0609716132559774,1-1,0.1300598646572428,0-1,0.1190826466288698,1-0,0.100679876514562,0-0,0.0921823668601994,1-2,0.0840067001483345,0.5376660182593841,0.4623339817406159,-48.77729060478191,1479.6719110960544,1528.4492017008365,0.4149196830655643,0.22829476110689176,0.35678555582754395,0.3540905947235718,0.25690627758342977,0.38900312769299855
F1_2324_195,2024-02-18,Rennes,Clermont,3-1,H,2.570576052221304,0.3425799048159483,0.8532432775805283,0.1138997973966916,0.0328569250227798,1.0615446771261194,0.5,1.4130352045670789,0.743702739245831,1.1,0.9666666666666668,1.1290960134053842,0.8709039865946159,2-0,0.1796643341894954,3-0,0.1539469449686006,1-0,0.1397852703359954,4-0,0.0989330825122289,2-1,0.061549390505458,0.736187033654318,0.2638129663456819,103.27681072430732,1530.1344282236564,1426.857617499349,0.5941985867102594,0.19287007302920026,0.2129313402605403,0.7496254012324208,0.14548790764969508,0.10488669111788404
I1_2324_244,2024-02-18,Udinese,Cagliari,1-1,D,1.7462443796605214,0.7086603471048275,0.6227844591805634,0.2299204606345436,0.1472950801848931,0.8492357417008956,0.6369268062756718,0.8831470028544243,0.743702739245831,0.9666666666666668,0.94,1.091016686765626,0.908983313234374,1-0,0.149965555088878,2-0,0.1309382538583118,1-1,0.1062746423230524,2-1,0.0927907484285312,0-0,0.0858789049434376,0.7007521371789094,0.2992478628210906,72.81334941250088,1470.2930470820709,1397.47969766957,0.55172225315277,0.21267132288187443,0.23560642396535558,0.5943595767694461,0.22302080553347592,0.1826196176970781
E0_2324_245,2024-02-18,Sheffield United,Brighton,0-5,A,0.8929236204321002,1.7669441283572749,0.1874989573405768,0.2323252353817909,0.5801758072776322,0.7784660965591543,0.920005386842637,0.6728739069367042,1.0093108604050565,0.9533333333333334,0.9666666666666668,0.8375037766196767,1.162496223380323,0-1,0.123622824281231,1-1,0.1103857398252381,0-2,0.1092173117473321,1-2,0.0975227174192891,0-0,0.0699641954135601,0.4215074884902929,0.578492511509707,-129.9969787042587,1377.93729642086,1507.9342751251188,0.34563614056204023,0.18,0.47436385943795983,0.2507538306291622,0.21139514122907455,0.5378510281417632
I1_2324_242,2024-02-18,Lazio,Bologna,1-2,A,1.1191866410961444,1.049824545163974,0.3707744833055653,0.2935682908581036,0.3356572258363312,0.9907750319843782,1.3446232576930848,1.570039116185643,1.2845774586973444,1.0333333333333334,1.0333333333333334,0.9684547187958832,1.031545281204117,1-1,0.1342862621774259,1-0,0.1279130525153148,0-1,0.1199855835000893,0-0,0.1142910823078046,2-1,0.0751456953558547,0.5711300746168615,0.4288699253831385,-25.23622496329358,1540.04438488386,1565.2806098471535,0.43200481379659444,0.2435964537738592,0.32439873242954637,0.39526661550197695,0.27357955602440587,0.33115382847361724
D1_2324_197,2024-02-18,Bochum,Bayern Munich,3-2,H,0.9077914533061104,1.6531450286364897,0.2060646858592855,0.2446080978046965,0.5493272163360176,0.8492357417008956,1.203083967409602,1.0093108604050565,1.0869501573592917,0.98,1.02,0.8176611765431778,1.1823388234568222,0-1,0.1276838074683353,1-1,0.1159102691453377,0-2,0.1055399257768286,1-2,0.0958082426027662,0-0,0.0772369061737121,0.3993997903385912,0.6006002096614088,-145.87105876545775,1477.9909862753548,1623.8620450408123,0.3275078280776448,0.18,0.4924921719223553,0.25464194274662927,0.21876485868281792,0.5265931985705528
SP1_2324_246,2024-02-18,Granada,Almeria,1-1,D,0.6914570891453183,0.5436845614450824,0.3409867038392188,0.41082656712382,0.248186729036961,0.5,0.5,0.942023469711386,1.0093108604050565,0.9266666666666666,0.9266666666666666,1.0387920857034538,0.9612079142965462,0-0,0.2907935859824033,1-0,0.2010712865055214,0-1,0.1580999832658858,1-1,0.1093193542229529,2-0,0.0695160832389061,0.6480272206591522,0.3519727793408478,31.03366856276307,1379.0183301748148,1347.9846616120517,0.49261207357840264,0.23982811543420401,0.26755981098739334,0.4016368517348924,0.34242718644797365,0.255935961817134
SP1_2324_248,2024-02-18,Betis,Alaves,0-0,D,0.990499896912656,0.4821078350403458,0.4716302673877635,0.3526251721617548,0.1757445604504815,0.707696451417413,0.707696451417413,1.570039116185643,1.1775293371392324,1.0333333333333334,1.0333333333333334,1.0999443453091704,0.9000556546908297,0-0,0.2293269216372988,1-0,0.2271482922410412,2-0,0.1124951800243185,0-1,0.1105603057070251,1-1,0.1095099714054401,0.709301786368475,0.290698213631525,79.95547624733626,1546.3701953692987,1466.4147191219624,0.561746487298587,0.20802894043923142,0.2302245722621815,0.507676755352093,0.29478667947274556,0.19753656517516152
I1_2324_243,2024-02-18,Empoli,Fiorentina,1-1,D,0.660501443572149,0.8537944046991316,0.2623220714149117,0.362630871636965,0.3750470569481234,0.6369268062756718,0.920005386842637,1.2845774586973444,1.2845774586973444,1.0066666666666666,0.9533333333333334,0.9126218242355084,1.0873781757644914,0-0,0.2199630936679311,0-1,0.1878032586139905,1-0,0.1452859409002643,1-1,0.1240443234220944,0-2,0.0801726856944445,0.5073353074300365,0.4926646925699635,-69.90254061159317,1436.122966395899,1506.0255070074925,0.39847974500358707,0.21456334860246445,0.3869569063939484,0.31678514085038184,0.3034038624231648,0.3798109967264534
E0_2324_247,2024-02-19,Everton,Crystal Palace,1-1,D,1.9311756921180687,0.8174913197050379,0.6356343841471092,0.2127293984256919,0.1516362174271986,0.7784660965591543,0.920005386842637,1.1775293371392324,0.5887646685696162,0.94,0.98,1.071588311168256,0.928411688831744,1-0,0.1236433955588401,2-0,0.1193885599970856,1-1,0.1010774026082082,2-1,0.0975991114697016,3-0,0.0768534283277838,0.6816600120186369,0.3183399879813631,57.27064893460488,1484.074643033799,1426.803994099194,0.5298038312004919,0.22277407819250683,0.24742209060700124,0.5933021629684624,0.21674727033241792,0.18995056669911972
SP1_2324_249,2024-02-19,Ath Bilbao,Girona,3-2,H,1.305939796167545,0.8762903450968766,0.4656538445729976,0.2838419411300811,0.2505042142969211,1.1323143222678609,1.415392902834826,2.0,1.1775293371392324,1.0066666666666666,1.0066666666666666,0.930409639754574,1.069590360245426,1-0,0.1472980259330404,1-1,0.1290758379769526,0-0,0.1127908241752845,0-1,0.0988375102403212,2-0,0.0961811769814383,0.5277861562283913,0.4722138437716087,-55.67228819634079,1581.7575907758176,1637.4298789721583,0.40966074655614043,0.2238130126723785,0.36652624077148105,0.44325660536625483,0.2598303697470001,0.29691302488674515
E0_2324_248,2024-02-20,Man City,Brentford,1-0,H,4.5,0.5610274000832752,0.9492604850387336,0.0372730674258849,0.0134664475353813,1.4861625479765674,0.920005386842637,1.4130352045670789,0.5887646685696162,1.0733333333333333,0.98,1.2354202911706056,0.7645797088293944,4-0,0.1128516031410985,5-0,0.1015664428269886,3-0,0.1003125361254208,6-0,0.0761748321202415,2-0,0.0668750240836139,0.8199317576208088,0.1800682423791911,188.3362329364845,1619.5672222437377,1431.2309893072531,0.6723440412490633,0.18,0.14765595875093673,0.8384939075228656,0.09436384045553095,0.0671422520216035
E0_2324_249,2024-02-21,Liverpool,Luton,4-1,H,4.5,0.8768981978443282,0.9190856130849722,0.0531733960035696,0.0277409909114582,1.7692411285435323,1.4861625479765674,1.4130352045670789,0.6728739069367042,1.06,0.9666666666666668,1.286418251921298,0.75,4-0,0.082286189530691,5-0,0.0740575705776219,3-0,0.0731432795828364,4-1,0.0721566113069397,5-1,0.0649409501762457,0.8520460501817048,0.1479539498182952,229.1346015370384,1642.4041930179155,1413.2695914808771,0.6986777611489979,0.18,0.12132223885100209,0.8309224723105825,0.10390403760214177,0.06517349008727577
I1_2324_247,2024-02-22,Torino,Lazio,0-2,A,0.8208662651500989,0.5616895957086383,0.3876712740908282,0.3806759758779414,0.2316527500312303,0.707696451417413,0.9907750319843782,2.0,1.2845774586973444,1.02,0.9933333333333332,1.0074361089140578,0.9925638910859422,0-0,0.2509364326759688,1-0,0.2059852522808117,0-1,0.1409483834183328,1-1,0.115699773075551,2-0,0.0845431723578754,0.6144316588414857,0.3855683411585143,5.948887131246238,1528.8593697766005,1522.910482645354,0.4570552975251024,0.25613322336468997,0.28681147911020755,0.415424883464538,0.3308588748726409,0.25371624166282125
F1_2324_198,2024-02-23,Metz,Lyon,1-2,A,0.543417829065495,1.549171978411603,0.1280541436084467,0.2512462090626023,0.6206996473289507,0.5,0.9907750319843782,0.8311971791571052,1.0869501573592917,0.9133333333333332,1.02,0.8920232994934574,1.1079767005065426,0-1,0.1911238327382443,0-2,0.1480418430423571,0-0,0.12337160457434,1-1,0.1038600982692935,1-2,0.0804485769569324,0.4836267620279245,0.5163732379720755,-86.38136040523409,1394.5434617393826,1480.9248221446169,0.385038423361692,0.20385211573659784,0.4111094609017102,0.23084785550974485,0.23228857173220058,0.5368635727580545
D1_2324_198,2024-02-23,Leverkusen,Mainz,2-1,H,2.0845316663743665,0.2055625,0.8221844908474704,0.1495688901892862,0.0282466189632434,1.415392902834826,0.5,2.0,1.4130352045670789,1.0733333333333333,0.9533333333333334,1.3371552880574384,0.75,2-0,0.2200648600289768,1-0,0.211140817459239,3-0,0.1529107231288816,0-0,0.1012893307715862,4-0,0.0796868111225892,0.8791485934229377,0.1208514065770622,269.72423044595075,1684.1187747054528,1414.394544259502,0.7209018466068091,0.18,0.09909815339319102,0.7816714331512058,0.16174133411357172,0.056587232735222454
I1_2324_248,2024-02-23,Bologna,Verona,2-0,H,2.150974824586603,0.4702816276506076,0.7652180535604943,0.1671596554615862,0.0676222909779195,1.3446232576930848,0.707696451417413,1.2845774586973444,1.1775293371392324,1.0733333333333333,0.94,1.2103300756468909,0.7896699243531095,2-0,0.168274105886178,1-0,0.1564631105512996,3-0,0.1206511217969963,2-1,0.0791362204076024,1-1,0.0735817262973421,0.8022379149721821,0.1977620850278179,168.26406051751246,1582.4145120856597,1414.150451568147,0.6578350902771893,0.18,0.1621649097228107,0.7222648682471723,0.1722957932769517,0.10543933847587596
SP1_2324_250,2024-02-23,Sociedad,Villarreal,1-3,A,1.3655239231266472,0.4667071140203969,0.5943070570829228,0.2795130865193255,0.1261798563977517,0.5661571611339304,0.920005386842637,2.0,0.6728739069367042,1.0066666666666666,0.9933333333333332,1.1118400273851683,0.8881599726148315,1-0,0.2185633369801368,0-0,0.160058226207924,2-0,0.1492267326823839,1-1,0.1020050642326671,0-1,0.0747003128287241,0.7204665580180241,0.2795334419819759,89.47202190813482,1545.2790487375148,1455.80702682938,0.5750452927143315,0.20184318575971238,0.22311152152595615,0.5866023513354863,0.24844512621548026,0.16495252244903347
D1_2324_203,2024-02-24,Bayern Munich,RB Leipzig,2-1,H,2.2943418536236244,1.6079609965845112,0.5320347398946375,0.1992782962035383,0.2686869639018244,1.2738536125513436,1.3446232576930848,0.8831470028544243,0.8831470028544243,1.02,0.9933333333333332,1.075482702961323,0.924517297038677,2-1,0.0855278600587046,1-1,0.0745554634098002,2-2,0.0687627315478676,3-1,0.0654100496611834,1-2,0.0599411386226211,0.685539015111914,0.314460984888086,60.38616236905841,1605.8440387509702,1545.4578763819118,0.5342069668627835,0.22074899446011204,0.24504403867710453,0.5329036306818958,0.20786657550616777,0.25922979381193645
E0_2324_250,2024-02-24,Aston Villa,Nott'm Forest,4-2,H,2.596921530545216,0.9405462023003928,0.7286895810617703,0.1575064917357385,0.1138039272024912,1.2738536125513436,1.1323143222678609,1.0869501573592917,0.8311971791571052,0.9933333333333332,0.9533333333333334,1.1764686345625393,0.8235313654374607,2-0,0.0982259777663187,2-1,0.0923860703553539,3-0,0.0850283855067362,3-1,0.0799731250760945,1-0,0.0756480137046701,0.7763294553530095,0.2236705446469905,141.1749076500314,1572.2869849185718,1431.1120772685404,0.6365901533894678,0.18,0.18340984661053222,0.6918498099928493,0.16650389504144308,0.14164629496570763
