match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob
F1_2324_126,2023-12-08,Montpellier,Lens,0-0,D,0.4333219240342852,1.3123063612058288,0.12202975639580435,0.28882135199979925,0.5891488916043962,0.707696451417413,1.0615446771261194,1.0869501573592917,2.0,0.9266666666666666,1.0733333333333333,0.9113854630183872,1.088614536981613,0-1,0.22904603331019935,0-0,0.17453701367395463,0-2,0.15028928326096838,1-1,0.09925066784639655,1-0,0.07563071458039636
I1_2324_140,2023-12-08,Juventus,Napoli,1-0,H,1.3402273392465909,0.6532296529744183,0.5338968578666379,0.28427308839190446,0.18183005374145786,0.920005386842637,1.2738536125513436,2.0,1.1775293371392324,1.0733333333333333,0.9933333333333333,1.1021919109814327,0.8978080890185675,1-0,0.1825728321833149,0-0,0.13622527077081434,2-0,0.12234455054787924,1-1,0.1192619878096635,0-1,0.08898638635196522
I1_2324_142,2023-12-09,Atalanta,Milan,3-2,H,0.6578382238796581,1.0392787381418125,0.2283354263437315,0.3315752712408618,0.44008930241540656,0.920005386842637,1.0615446771261194,1.2845774586973444,1.7662940057088483,0.9533333333333334,1.0066666666666666,0.9136480862262366,1.0863519137737634,0-1,0.1904075624924362,0-0,0.18321125556063722,1-1,0.12525737272327922,1-0,0.12052336695277172,0-2,0.09894326563989868
F1_2324_127,2023-12-09,Rennes,Monaco,1-2,A,0.9398773287991543,1.5357386438438847,0.2310832053984573,0.2570342565202255,0.5118825380813172,0.7784660965591543,1.1323143222678609,0.942023469711386,1.0093108604050565,0.9533333333333334,0.9933333333333333,0.8815432747177081,1.118456725282292,0-1,0.1291771433661775,1-1,0.12141066844890827,0-2,0.09919116548440023,1-2,0.09322752765595294,0-0,0.08411401502722685
E0_2324_154,2023-12-09,Wolves,Nott'm Forest,1-1,D,2.261901139510022,0.6416385167415395,0.7419346305579303,0.16847496538280402,0.08959040405926585,1.0615446771261194,0.6369268062756718,1.0093108604050565,0.7065176022835394,0.98,0.94,1.0594104459946767,0.9405895540053234,2-0,0.14033757726358195,1-0,0.12408816177879656,3-0,0.10580990864285729,2-1,0.09004599491850591,1-1,0.07961974406893121
D1_2324_122,2023-12-09,Dortmund,RB Leipzig,2-3,A,1.414562890414442,2.0601837017788167,0.2628266200985112,0.21270656822807657,0.5244668116734122,1.5569321931183089,1.4861625479765674,0.8311971791571052,1.570039116185643,0.9666666666666667,1.02,1.0176965191109468,0.9823034808890532,1-2,0.09299857156105462,1-1,0.0902818243642615,2-2,0.06577616409590988,0-2,0.06574368109841172,1-3,0.06386471380626524
D1_2324_119,2023-12-09,Union Berlin,M'gladbach,3-1,H,0.807614043886448,3.577596834750834,0.0463777084648111,0.08547367849913214,0.8681486130360571,0.5,1.5569321931183089,0.5652140818268315,0.743702739245831,0.9133333333333333,1.0333333333333334,0.90705981881463,1.09294018118537,0-3,0.09617521821838326,0-4,0.08601903906988967,0-2,0.08064789521629943,1-3,0.07767245690701008,1-4,0.06947018399445995
SP1_2324_153,2023-12-09,Mallorca,Sevilla,1-0,H,0.7214676318046339,1.1777516623312867,0.22593654331674826,0.30658543018917495,0.46747802649407677,0.6369268062756718,0.9907750319843782,0.942023469711386,1.1775293371392324,0.94,0.9533333333333334,0.9785954773697327,1.0214045226302673,0-1,0.1762930203557027,0-0,0.14968607219517022,1-1,0.12718970789971498,1-0,0.10799365602078692,0-2,0.10381469889066612
SP1_2324_152,2023-12-09,Villarreal,Sociedad,0-3,A,0.9989415358016932,1.8381187617373727,0.20265631832305983,0.2269360171860418,0.5704076644908982,0.9907750319843782,1.2738536125513436,0.8831470028544243,1.2845774586973444,0.9933333333333333,1.0066666666666666,0.8992124330440285,1.1007875669559715,0-1,0.10772340511565648,1-1,0.10760938374802186,0-2,0.09900420601066193,1-2,0.09889941360311785,0-3,0.060660496186369886
I1_2324_143,2023-12-09,Inter,Udinese,4-0,H,3.1622656744757776,0.35390394837959854,0.9054074362344294,0.07390341347973185,0.020689150285838766,1.415392902834826,0.7784660965591543,2.0,0.8311971791571052,1.0733333333333333,0.98,1.1932262029593241,0.8067737970406759,3-0,0.15743505187189813,2-0,0.1493565703311726,4-0,0.12446286512345427,1-0,0.09446174718127191,5-0,0.07871692922536154
SP1_2324_151,2023-12-09,Betis,Real Madrid,1-1,D,0.6261339589961931,1.1081618761297887,0.20694508314477947,0.32196563143600193,0.4710892854192188,0.920005386842637,1.62770183826005,2.0,2.0,1.0466666666666666,1.0733333333333333,0.896872047343169,1.103127952656831,0-1,0.19561818381813695,0-0,0.17652491755205088,1-1,0.12248318788569512,1-0,0.11052824548834218,0-2,0.10838830679250427
E0_2324_150,2023-12-09,Crystal Palace,Liverpool,1-2,A,0.45090328908800786,2.2018766354992687,0.06178471349760453,0.15988198601369027,0.7783333004887054,0.5661571611339304,1.5569321931183089,1.0093108604050565,1.4130352045670789,0.9533333333333334,1.0466666666666666,0.8141165804175869,1.185883419582413,0-2,0.17087301360117493,0-1,0.15520670944621748,0-3,0.12541376542859195,1-2,0.07704720384914968,0-0,0.07048837657111741
F1_2324_128,2023-12-09,Paris SG,Nantes,2-1,H,3.8879418259085115,0.48035161989601804,0.9319201636808655,0.050899318901111365,0.017180517418023105,1.9815500639687564,0.920005386842637,1.7662940057088483,0.942023469711386,1.1,0.9533333333333334,1.1588193659055965,0.8411806340944035,3-0,0.1264340481210576,4-0,0.12289205597719728,2-0,0.09755859561364184,5-0,0.0955594329011271,6-0,0.06192158600606499
SP1_2324_150,2023-12-09,Alaves,Las Palmas,0-1,A,0.5522483000041581,0.9040512614711018,0.21401008357435572,0.36483070056301664,0.42115921586262783,0.6369268062756718,0.8492357417008956,1.1775293371392324,1.570039116185643,0.9933333333333333,1.0333333333333334,0.9451316815493314,1.0548683184506686,0-0,0.23309735990984132,0-1,0.21073196227207552,1-0,0.12872762074566726,1-1,0.11637636792129408,0-2,0.09525624816217523
I1_2324_141,2023-12-09,Verona,Lazio,1-1,D,0.3893628441468213,1.1725250202000899,0.12278888008729522,0.3169944401939824,0.5602166797187226,0.5661571611339304,0.7784660965591543,0.8311971791571052,1.7662940057088483,0.9266666666666666,0.9933333333333333,0.904042717955455,1.0959572820445451,0-1,0.24592608357225168,0-0,0.20974058492183364,0-2,0.1441772430541417,1-1,0.09575447934958078,1-0,0.08166519067818305
D1_2324_120,2023-12-09,Werder Bremen,Augsburg,2-0,H,1.4638432680901303,2.21079719600441,0.25148354269409817,0.20331607799375148,0.5452003793121504,0.9907750319843782,1.1323143222678609,0.6422887293486722,0.8831470028544243,0.9666666666666667,1.02,0.9309101813540613,1.0690898186459388,1-2,0.09076270649938618,1-1,0.08210857754245598,1-3,0.06688597901020474,2-2,0.06643118845138338,0-2,0.06200302209798995
D1_2324_117,2023-12-09,Ein Frankfurt,Bayern Munich,5-1,H,0.7736596836184235,2.651160859543101,0.08497241467506486,0.14270096824815465,0.7723266170767804,1.1323143222678609,2.0,1.0869501573592917,1.7662940057088483,0.9666666666666667,1.1,0.8609961606857042,1.1390038393142958,0-2,0.11460355490659123,0-3,0.1012774863776178,1-2,0.08866415003058,0-1,0.08645537632623462,1-3,0.07835430806857699
E0_2324_152,2023-12-09,Man United,Bournemouth,0-3,A,2.1766841851704233,0.6191939615908146,0.7327392799784457,0.1756875101615212,0.09157320986003317,0.8492357417008956,0.9907750319843782,1.7662940057088483,0.6422887293486722,1.06,1.0333333333333334,1.0710841475393322,0.9289158524606677,2-0,0.14471566649786255,1-0,0.13296891435496147,3-0,0.1050001008707649,2-1,0.08960706684306664,1-1,0.08233354884787834
E0_2324_155,2023-12-09,Aston Villa,Arsenal,1-0,H,1.6851729359841563,1.4998652418152874,0.4226674420675842,0.233871119112834,0.34346143881958147,1.62770183826005,1.698471483401791,1.4130352045670789,1.4130352045670789,1.0333333333333334,1.06,0.9763694057294938,1.0236305942705062,1-1,0.10459077877431776,2-1,0.08812677487199322,1-2,0.07843603684899564,1-0,0.0697334506183579,2-2,0.06608914325189173
E0_2324_151,2023-12-09,Brighton,Burnley,1-1,D,2.9416388483348603,0.9725381556070174,0.7718077343611899,0.13392356984242154,0.09426869579638854,1.203083967409602,0.7784660965591543,0.7065176022835394,0.7065176022835394,1.0066666666666666,0.94,1.1834848667113207,0.8165151332886793,2-0,0.0866367429632268,3-0,0.08495133626460993,2-1,0.08425753820925584,3-1,0.08261841588713528,4-0,0.06247403774348366
D1_2324_118,2023-12-09,Heidenheim,Darmstadt,3-2,H,2.390478745944882,1.4167965238202074,0.5904384490286426,0.19107086585507901,0.21849068511627848,0.9907750319843782,0.920005386842637,0.6728739069367042,0.5887646685696162,0.9533333333333334,0.9266666666666666,1.027634776103059,0.972365223896941,2-1,0.08997891587684248,1-1,0.07528108420079394,3-1,0.0716975619955848,2-2,0.06374090761571066,2-0,0.06350870740014668
D1_2324_121,2023-12-09,Wolfsburg,Freiburg,0-1,A,1.478945300343116,1.4959070075275793,0.37417020714036087,0.2441732022494509,0.3816565906101882,0.920005386842637,0.920005386842637,0.7065176022835394,0.8311971791571052,0.9533333333333334,0.9666666666666667,0.9666138675162921,1.033386132483708,1-1,0.11295809740016316,1-2,0.08448740472894344,2-1,0.08352942364283564,0-1,0.07637746803344032,1-0,0.07551144344651424
E0_2324_153,2023-12-09,Sheffield United,Brentford,1-0,H,0.6343567616982521,2.7167091760767423,0.06259228415463335,0.12727997101071245,0.8101277448346541,0.5,1.0615446771261194,0.5,0.942023469711386,0.9533333333333334,0.98,0.8645945855170478,1.1354054144829522,0-2,0.12959061101601935,0-3,0.1173533340268705,0-1,0.09540263798362393,1-2,0.08220668035061986,0-4,0.07970371984849951
E0_2324_157,2023-12-10,Fulham,West Ham,5-0,H,1.9434003293459974,1.6025881474967458,0.46004531693951106,0.21820430765875098,0.3217503754017379,1.1323143222678609,1.1323143222678609,0.8831470028544243,0.7850195580928215,0.98,1.0333333333333334,0.9481600886967434,1.0518399113032566,1-1,0.08984308258390344,2-1,0.08730053814150882,1-2,0.07199072964176748,2-2,0.0699534038478348,3-1,0.056553298192097
D1_2324_124,2023-12-10,FC Koln,Mainz,0-0,D,0.9619000873676709,1.1203949279217877,0.3093254206677491,0.29980529778197207,0.3908692815502788,0.5661571611339304,0.707696451417413,0.7065176022835394,0.8311971791571052,0.9666666666666667,0.98,1.007516748800162,0.992483251199838,0-1,0.13965081572777857,1-1,0.1343301318495167,0-0,0.12464427698438071,1-0,0.11989534092115596,0-2,0.07823203281077168
F1_2324_133,2023-12-10,Lyon,Toulouse,3-0,H,0.6169420244368743,0.8751836063124673,0.242542035087002,0.3637312671959136,0.3937266977170844,0.5661571611339304,0.6369268062756718,0.8311971791571052,1.1775293371392324,0.9533333333333334,0.9266666666666666,0.9282528785465332,1.0717471214534668,0-0,0.2248941950973649,0-1,0.1968237127040514,1-0,0.13874668000746967,1-1,0.1214288197728192,0-2,0.08612844334607035
I1_2324_144,2023-12-10,Frosinone,Torino,0-0,D,1.0815425680727782,0.8791720145944603,0.398329733455519,0.3099849402769544,0.29168532626752647,0.920005386842637,0.5661571611339304,0.7850195580928215,1.1775293371392324,0.98,1.0333333333333334,0.9741613731559516,1.0258386268440483,1-0,0.152235936948095,0-0,0.14075815547359105,1-1,0.13384157538033192,0-1,0.12375063111831729,2-0,0.08232482309990412
F1_2324_129,2023-12-10,Nice,Reims,2-1,H,1.1268445866659207,0.46192165795924006,0.5237016494032924,0.3251115710844656,0.1511867795122421,0.707696451417413,0.8492357417008956,2.0,1.0093108604050565,1.0333333333333334,1.02,1.0725894224944599,0.9274105775055401,1-0,0.23007683207914423,0-0,0.20417796278357228,2-0,0.12963041637281386,1-1,0.10627747173200798,0-1,0.09431422308772772
SP1_2324_155,2023-12-10,Cadiz,Osasuna,1-1,D,0.8097743269912208,0.810472356088598,0.32448979899713576,0.35062281936113504,0.32488738164172937,0.5,0.707696451417413,0.942023469711386,0.8311971791571052,0.94,0.9266666666666666,0.9876480357284609,1.012351964271539,0-0,0.19784996611700092,0-1,0.160351928190895,1-0,0.16021382315763025,1-1,0.12984887473252654,0-2,0.06498040252211217
F1_2324_134,2023-12-10,Lorient,Marseille,2-4,A,0.8030119721440083,1.3802875711972067,0.21813003017545707,0.27672885606331604,0.505141113761227,0.920005386842637,0.7784660965591543,0.7065176022835394,1.4130352045670789,0.9266666666666666,1.0066666666666666,0.9178951785284067,1.0821048214715931,0-1,0.155518139035492,1-1,0.12488292753105652,0-0,0.11267082474748485,0-2,0.10732987720320436,1-0,0.09047602118356975
E0_2324_158,2023-12-10,Luton,Man City,1-2,A,1.0267572032431296,2.7961430339853575,0.11188262921631902,0.14731676477943734,0.7408006060042436,0.920005386842637,1.5569321931183089,0.743702739245831,1.0093108604050565,0.9533333333333334,0.98,0.8148722976987898,1.1851277023012101,1-2,0.08797128909145867,0-2,0.08567876496370448,1-3,0.0819934357279314,0-3,0.07985669393791033,1-1,0.06292331116271453
F1_2324_130,2023-12-10,Clermont,Lille,0-0,D,0.29430400895760683,1.1749426679540558,0.0924334208450276,0.31681433269395026,0.5907522464610222,0.5,0.9907750319843782,1.1775293371392324,2.0,0.9666666666666667,1.0466666666666666,0.8398687532678435,1.1601312467321565,0-1,0.2703539602243565,0-0,0.23009970409460712,0-2,0.158825201658975,1-1,0.07956625433159349,1-0,0.06771926537500193
E0_2324_159,2023-12-10,Tottenham,Newcastle,4-1,H,1.0603661222256042,2.3988738224819106,0.151295945068897,0.17941126603539867,0.6692927888957044,1.1323143222678609,1.698471483401791,0.8311971791571052,1.4130352045670789,0.9133333333333333,1.02,0.9991818006313531,1.000818199368647,1-2,0.09604746946885075,0-2,0.09057953423413466,1-1,0.08007713333540703,1-3,0.07680192007481887,0-1,0.07551838148820994
F1_2324_132,2023-12-10,Strasbourg,Le Havre,2-1,H,0.4814652834561462,0.536108757424399,0.2512122836072101,0.4609690387933147,0.28781867759947527,0.5661571611339304,0.5,1.0869501573592917,1.570039116185643,0.9533333333333334,0.98,0.9658855399394056,1.0341144600605943,0-0,0.3614707938665745,0-1,0.19378765814502033,1-0,0.1740356382300885,1-1,0.09330202975909496,0-2,0.051945630306155524
SP1_2324_156,2023-12-10,Barcelona,Girona,2-4,A,1.5442264743160354,1.4504070654451484,0.3991497201243787,0.24297285082608364,0.3578774290495378,1.0615446771261194,1.62770183826005,1.4130352045670789,1.0093108604050565,1.0333333333333334,1.0733333333333333,0.979916841468484,1.020083158531516,1-1,0.11211724677101166,2-1,0.08656721034561012,1-2,0.08130782343746627,1-0,0.07730053820208152,0-1,0.07260414753650064
I1_2324_145,2023-12-10,Monza,Genoa,1-0,H,1.0755095536176373,0.4785666273175123,0.5018756035316301,0.33501241902614615,0.1631119774422237,0.8492357417008956,0.7784660965591543,1.7662940057088483,1.1775293371392324,0.98,0.9933333333333333,1.0494546268760456,0.9505453731239544,1-0,0.22734658939685404,0-0,0.21138500223651177,2-0,0.12225671443935138,1-1,0.10880049051979175,0-1,0.10116180758583224
I1_2324_147,2023-12-10,Roma,Fiorentina,1-1,D,0.9907715116132559,0.7653398246496333,0.3967001993254761,0.33070259016832065,0.27259721050620317,1.1323143222678609,0.9907750319843782,1.4130352045670789,1.7662940057088483,1.0333333333333334,0.98,1.0314805986059958,0.9685194013940043,0-0,0.17271539278506728,1-0,0.17112149078853836,0-1,0.13218596842841593,1-1,0.1309660917538838,2-0,0.084771149049037
E0_2324_156,2023-12-10,Everton,Chelsea,2-0,H,2.295628802801763,1.3132761202125967,0.5943351302162732,0.19539529441366044,0.21026957537006621,1.1323143222678609,1.4861625479765674,1.2845774586973444,0.743702739245831,1.0333333333333334,0.9933333333333333,1.0062956707282638,0.9937043292717362,2-1,0.09377373819451569,1-1,0.081697649097334,3-1,0.07175656478190734,2-0,0.07140443411042556,1-0,0.06220904183052423
F1_2324_131,2023-12-10,Metz,Brest,0-1,A,0.6264077732876151,1.0132291151521038,0.2221242391032261,0.33819067629742167,0.4396850845993523,0.6369268062756718,0.920005386842637,1.0869501573592917,1.4130352045670789,1.0066666666666666,0.9933333333333333,0.9520656637015514,1.0479343362984486,0-1,0.19661785845446056,0-0,0.1940507388844079,1-1,0.12316295490303811,1-0,0.12155489124939838,0-2,0.09960946937245732
I1_2324_146,2023-12-10,Salernitana,Bologna,1-2,A,0.29320243242153293,1.7359698019273917,0.05656627673543781,0.20737602956062942,0.7360576937039327,0.5,0.920005386842637,0.7065176022835394,2.0,0.9533333333333334,1.0066666666666666,0.8484275835684579,1.151572416431542,0-1,0.22820243227972525,0-2,0.19807626558199184,0-0,0.13145530067767275,0-3,0.11461813850962928,1-1,0.0669095082289256
SP1_2324_154,2023-12-10,Ath Madrid,Almeria,2-1,H,4.5,0.39058687216297616,0.9632058968525248,0.028968526924187565,0.007825576223287825,1.415392902834826,0.7784660965591543,1.570039116185643,0.5434750786796457,1.02,0.9133333333333333,1.2571817870061803,0.75,4-0,0.13382249107115526,5-0,0.12044024196403973,3-0,0.11895332539658243,6-0,0.09033018147302979,2-0,0.07930221693105496
D1_2324_123,2023-12-10,Stuttgart,Leverkusen,1-1,D,1.2277810708782457,1.7663194665526585,0.26588412468082306,0.23388865724775051,0.5002272180714263,1.5569321931183089,1.9107804188270152,1.4130352045670789,1.7662940057088483,1.02,1.0733333333333333,0.9417726105007952,1.0582273894992047,1-1,0.10862075159113098,1-2,0.09592947400349766,0-1,0.08846915314750156,0-2,0.0781323936969302,2-1,0.06668125135407936
SP1_2324_157,2023-12-11,Granada,Ath Bilbao,1-1,D,0.741167228322494,2.8907814481255314,0.06746783180864793,0.12219055186517672,0.8103416163261755,0.707696451417413,1.4861625479765674,0.743702739245831,1.0093108604050565,0.9133333333333333,1.0466666666666666,0.7981726206145311,1.201827379385469,0-2,0.11090934377328102,0-3,0.10687155780119255,1-2,0.08220237091950935,1-3,0.0792096962820171,0-4,0.07723557915599072
SP1_2324_158,2023-12-11,Vallecano,Celta,0-0,D,1.3598137567005475,0.7448241273656317,0.5146919168275307,0.28035476695963446,0.20495331621283489,0.707696451417413,0.7784660965591543,1.0093108604050565,0.7850195580928215,0.94,0.94,1.1066671881401695,0.8933328118598305,1-0,0.16574960226708163,1-1,0.1234543028697796,0-0,0.12189139979673135,2-0,0.11269429466521091,0-1,0.09078765548697577
I1_2324_148,2023-12-11,Empoli,Lecce,1-1,D,0.8916085801918003,0.7135680312704892,0.3755671883979577,0.3504632060660673,0.273969605535975,0.6369268062756718,0.6369268062756718,1.0093108604050565,0.942023469711386,0.9533333333333334,0.94,0.9539676643889442,1.046032335611056,0-0,0.20085418128859597,1-0,0.1790833114043115,0-1,0.14332312271454933,1-1,0.12778812595217448,2-0,0.0798361085086221
I1_2324_149,2023-12-11,Cagliari,Sassuolo,2-1,H,1.4257510099545596,2.0208458896207633,0.2710803933504604,0.21525053797884236,0.5136690686706973,0.8492357417008956,1.1323143222678609,0.6422887293486722,0.8311971791571052,0.9933333333333333,0.9666666666666667,0.9688498425028927,1.0311501574971071,1-2,0.09276013622527945,1-1,0.09180327574873812,2-2,0.06612642895335735,2-1,0.06544430655795014,0-2,0.06506054393623457
D1_2324_125,2023-12-15,M'gladbach,Werder Bremen,2-2,D,2.6514806398580677,1.449871929622827,0.6310090704155125,0.1750944283160464,0.19389650126844118,1.415392902834826,0.9907750319843782,0.743702739245831,0.7850195580928215,0.9933333333333333,0.9666666666666667,1.021007452695244,0.978992547304756,2-1,0.08449444865697807,3-1,0.07467846492981962,1-1,0.06373378510619714,2-2,0.06125306465835485,2-0,0.058277180853455554
SP1_2324_159,2023-12-15,Osasuna,Vallecano,1-0,H,0.9212395597728548,0.9264258874860909,0.33675445979706076,0.3236857505646717,0.3395597896382675,0.7784660965591543,0.6369268062756718,0.7850195580928215,1.0869501573592917,0.94,0.94,0.9437275857643173,1.0562724142356827,0-0,0.15760485969377805,0-1,0.14600922201392919,1-0,0.14519183156235865,1-1,0.13450947141088915,0-2,0.06763336154270401
